UUID        = c71e64f9-f493-4ca9-8e92-473f5e0616cc
ScanDate    = 20171130_122138
LogVersion  = EJA_1
LogDataType = ACQUISITION_INFO
NumSlices   = 60
NumVolumes  = 330

VOLUME   SLICE   ACQ_START_TICS  ACQ_FINISH_TICS
     4       8         17826532         17826545
     4      23         17826532         17826545
     4      38         17826532         17826545
     4      53         17826532         17826545
     4      10         17826558         17826571
     4      25         17826558         17826571
     4      40         17826558         17826571
     4      55         17826558         17826571
     4      12         17826584         17826597
     4      27         17826584         17826597
     4      42         17826584         17826597
     4      57         17826584         17826597
     4      14         17826610         17826623
     4      29         17826610         17826623
     4      44         17826610         17826623
     4      59         17826610         17826623
     4       1         17826636         17826649
     4      16         17826636         17826649
     4      31         17826636         17826649
     4      46         17826636         17826649
     4       3         17826663         17826675
     4      18         17826663         17826675
     4      33         17826663         17826675
     4      48         17826663         17826675
     4       5         17826689         17826701
     4      20         17826689         17826701
     4      35         17826689         17826701
     4      50         17826689         17826701
     4       7         17826715         17826727
     4      22         17826715         17826727
     4      37         17826715         17826727
     4      52         17826715         17826727
     4       9         17826741         17826754
     4      24         17826741         17826754
     4      39         17826741         17826754
     4      54         17826741         17826754
     4      11         17826767         17826780
     4      26         17826767         17826780
     4      41         17826767         17826780
     4      56         17826767         17826780
     4      13         17826793         17826806
     4      28         17826793         17826806
     4      43         17826793         17826806
     4      58         17826793         17826806
     5       0         17826827         17826840
     5      15         17826827         17826840
     5      30         17826827         17826840
     5      45         17826827         17826840
     5       2         17826854         17826866
     5      17         17826854         17826866
     5      32         17826854         17826866
     5      47         17826854         17826866
     5       4         17826880         17826892
     5      19         17826880         17826892
     5      34         17826880         17826892
     5      49         17826880         17826892
     5       6         17826906         17826918
     5      21         17826906         17826918
     5      36         17826906         17826918
     5      51         17826906         17826918
     5       8         17826932         17826945
     5      23         17826932         17826945
     5      38         17826932         17826945
     5      53         17826932         17826945
     5      10         17826958         17826971
     5      25         17826958         17826971
     5      40         17826958         17826971
     5      55         17826958         17826971
     5      12         17826984         17826997
     5      27         17826984         17826997
     5      42         17826984         17826997
     5      57         17826984         17826997
     5      14         17827010         17827023
     5      29         17827010         17827023
     5      44         17827010         17827023
     5      59         17827010         17827023
     5       1         17827036         17827049
     5      16         17827036         17827049
     5      31         17827036         17827049
     5      46         17827036         17827049
     5       3         17827063         17827075
     5      18         17827063         17827075
     5      33         17827063         17827075
     5      48         17827063         17827075
     5       5         17827089         17827101
     5      20         17827089         17827101
     5      35         17827089         17827101
     5      50         17827089         17827101
     5       7         17827115         17827127
     5      22         17827115         17827127
     5      37         17827115         17827127
     5      52         17827115         17827127
     5       9         17827141         17827154
     5      24         17827141         17827154
     5      39         17827141         17827154
     5      54         17827141         17827154
     5      11         17827167         17827180
     5      26         17827167         17827180
     5      41         17827167         17827180
     5      56         17827167         17827180
     5      13         17827193         17827206
     5      28         17827193         17827206
     5      43         17827193         17827206
     5      58         17827193         17827206
     6       0         17827227         17827240
     6      15         17827227         17827240
     6      30         17827227         17827240
     6      45         17827227         17827240
     6       2         17827254         17827266
     6      17         17827254         17827266
     6      32         17827254         17827266
     6      47         17827254         17827266
     6       4         17827280         17827292
     6      19         17827280         17827292
     6      34         17827280         17827292
     6      49         17827280         17827292
     6       6         17827306         17827318
     6      21         17827306         17827318
     6      36         17827306         17827318
     6      51         17827306         17827318
     6       8         17827332         17827345
     6      23         17827332         17827345
     6      38         17827332         17827345
     6      53         17827332         17827345
     6      10         17827358         17827371
     6      25         17827358         17827371
     6      40         17827358         17827371
     6      55         17827358         17827371
     6      12         17827384         17827397
     6      27         17827384         17827397
     6      42         17827384         17827397
     6      57         17827384         17827397
     6      14         17827410         17827423
     6      29         17827410         17827423
     6      44         17827410         17827423
     6      59         17827410         17827423
     6       1         17827436         17827449
     6      16         17827436         17827449
     6      31         17827436         17827449
     6      46         17827436         17827449
     6       3         17827463         17827475
     6      18         17827463         17827475
     6      33         17827463         17827475
     6      48         17827463         17827475
     6       5         17827489         17827501
     6      20         17827489         17827501
     6      35         17827489         17827501
     6      50         17827489         17827501
     6       7         17827515         17827527
     6      22         17827515         17827527
     6      37         17827515         17827527
     6      52         17827515         17827527
     6       9         17827541         17827554
     6      24         17827541         17827554
     6      39         17827541         17827554
     6      54         17827541         17827554
     6      11         17827567         17827580
     6      26         17827567         17827580
     6      41         17827567         17827580
     6      56         17827567         17827580
     6      13         17827593         17827606
     6      28         17827593         17827606
     6      43         17827593         17827606
     6      58         17827593         17827606
     7       0         17827627         17827640
     7      15         17827627         17827640
     7      30         17827627         17827640
     7      45         17827627         17827640
     7       2         17827654         17827666
     7      17         17827654         17827666
     7      32         17827654         17827666
     7      47         17827654         17827666
     7       4         17827680         17827692
     7      19         17827680         17827692
     7      34         17827680         17827692
     7      49         17827680         17827692
     7       6         17827706         17827718
     7      21         17827706         17827718
     7      36         17827706         17827718
     7      51         17827706         17827718
     7       8         17827732         17827745
     7      23         17827732         17827745
     7      38         17827732         17827745
     7      53         17827732         17827745
     7      10         17827758         17827771
     7      25         17827758         17827771
     7      40         17827758         17827771
     7      55         17827758         17827771
     7      12         17827784         17827797
     7      27         17827784         17827797
     7      42         17827784         17827797
     7      57         17827784         17827797
     7      14         17827810         17827823
     7      29         17827810         17827823
     7      44         17827810         17827823
     7      59         17827810         17827823
     7       1         17827836         17827849
     7      16         17827836         17827849
     7      31         17827836         17827849
     7      46         17827836         17827849
     7       3         17827863         17827875
     7      18         17827863         17827875
     7      33         17827863         17827875
     7      48         17827863         17827875
     7       5         17827889         17827901
     7      20         17827889         17827901
     7      35         17827889         17827901
     7      50         17827889         17827901
     7       7         17827915         17827927
     7      22         17827915         17827927
     7      37         17827915         17827927
     7      52         17827915         17827927
     7       9         17827941         17827954
     7      24         17827941         17827954
     7      39         17827941         17827954
     7      54         17827941         17827954
     7      11         17827967         17827980
     7      26         17827967         17827980
     7      41         17827967         17827980
     7      56         17827967         17827980
     7      13         17827993         17828006
     7      28         17827993         17828006
     7      43         17827993         17828006
     7      58         17827993         17828006
     8       0         17828027         17828040
     8      15         17828027         17828040
     8      30         17828027         17828040
     8      45         17828027         17828040
     8       2         17828054         17828066
     8      17         17828054         17828066
     8      32         17828054         17828066
     8      47         17828054         17828066
     8       4         17828080         17828092
     8      19         17828080         17828092
     8      34         17828080         17828092
     8      49         17828080         17828092
     8       6         17828106         17828118
     8      21         17828106         17828118
     8      36         17828106         17828118
     8      51         17828106         17828118
     8       8         17828132         17828145
     8      23         17828132         17828145
     8      38         17828132         17828145
     8      53         17828132         17828145
     8      10         17828158         17828171
     8      25         17828158         17828171
     8      40         17828158         17828171
     8      55         17828158         17828171
     8      12         17828184         17828197
     8      27         17828184         17828197
     8      42         17828184         17828197
     8      57         17828184         17828197
     8      14         17828210         17828223
     8      29         17828210         17828223
     8      44         17828210         17828223
     8      59         17828210         17828223
     8       1         17828236         17828249
     8      16         17828236         17828249
     8      31         17828236         17828249
     8      46         17828236         17828249
     8       3         17828263         17828275
     8      18         17828263         17828275
     8      33         17828263         17828275
     8      48         17828263         17828275
     8       5         17828289         17828301
     8      20         17828289         17828301
     8      35         17828289         17828301
     8      50         17828289         17828301
     8       7         17828315         17828327
     8      22         17828315         17828327
     8      37         17828315         17828327
     8      52         17828315         17828327
     8       9         17828341         17828354
     8      24         17828341         17828354
     8      39         17828341         17828354
     8      54         17828341         17828354
     8      11         17828367         17828380
     8      26         17828367         17828380
     8      41         17828367         17828380
     8      56         17828367         17828380
     8      13         17828393         17828406
     8      28         17828393         17828406
     8      43         17828393         17828406
     8      58         17828393         17828406
     9       0         17828427         17828440
     9      15         17828427         17828440
     9      30         17828427         17828440
     9      45         17828427         17828440
     9       2         17828454         17828466
     9      17         17828454         17828466
     9      32         17828454         17828466
     9      47         17828454         17828466
     9       4         17828480         17828492
     9      19         17828480         17828492
     9      34         17828480         17828492
     9      49         17828480         17828492
     9       6         17828506         17828518
     9      21         17828506         17828518
     9      36         17828506         17828518
     9      51         17828506         17828518
     9       8         17828532         17828545
     9      23         17828532         17828545
     9      38         17828532         17828545
     9      53         17828532         17828545
     9      10         17828558         17828571
     9      25         17828558         17828571
     9      40         17828558         17828571
     9      55         17828558         17828571
     9      12         17828584         17828597
     9      27         17828584         17828597
     9      42         17828584         17828597
     9      57         17828584         17828597
     9      14         17828610         17828623
     9      29         17828610         17828623
     9      44         17828610         17828623
     9      59         17828610         17828623
     9       1         17828636         17828649
     9      16         17828636         17828649
     9      31         17828636         17828649
     9      46         17828636         17828649
     9       3         17828663         17828675
     9      18         17828663         17828675
     9      33         17828663         17828675
     9      48         17828663         17828675
     9       5         17828689         17828701
     9      20         17828689         17828701
     9      35         17828689         17828701
     9      50         17828689         17828701
     9       7         17828715         17828727
     9      22         17828715         17828727
     9      37         17828715         17828727
     9      52         17828715         17828727
     9       9         17828741         17828754
     9      24         17828741         17828754
     9      39         17828741         17828754
     9      54         17828741         17828754
     9      11         17828767         17828780
     9      26         17828767         17828780
     9      41         17828767         17828780
     9      56         17828767         17828780
     9      13         17828793         17828806
     9      28         17828793         17828806
     9      43         17828793         17828806
     9      58         17828793         17828806
    10       0         17828827         17828840
    10      15         17828827         17828840
    10      30         17828827         17828840
    10      45         17828827         17828840
    10       2         17828854         17828866
    10      17         17828854         17828866
    10      32         17828854         17828866
    10      47         17828854         17828866
    10       4         17828880         17828892
    10      19         17828880         17828892
    10      34         17828880         17828892
    10      49         17828880         17828892
    10       6         17828906         17828918
    10      21         17828906         17828918
    10      36         17828906         17828918
    10      51         17828906         17828918
    10       8         17828932         17828945
    10      23         17828932         17828945
    10      38         17828932         17828945
    10      53         17828932         17828945
    10      10         17828958         17828971
    10      25         17828958         17828971
    10      40         17828958         17828971
    10      55         17828958         17828971
    10      12         17828984         17828997
    10      27         17828984         17828997
    10      42         17828984         17828997
    10      57         17828984         17828997
    10      14         17829010         17829023
    10      29         17829010         17829023
    10      44         17829010         17829023
    10      59         17829010         17829023
    10       1         17829036         17829049
    10      16         17829036         17829049
    10      31         17829036         17829049
    10      46         17829036         17829049
    10       3         17829063         17829075
    10      18         17829063         17829075
    10      33         17829063         17829075
    10      48         17829063         17829075
    10       5         17829089         17829101
    10      20         17829089         17829101
    10      35         17829089         17829101
    10      50         17829089         17829101
    10       7         17829115         17829127
    10      22         17829115         17829127
    10      37         17829115         17829127
    10      52         17829115         17829127
    10       9         17829141         17829154
    10      24         17829141         17829154
    10      39         17829141         17829154
    10      54         17829141         17829154
    10      11         17829167         17829180
    10      26         17829167         17829180
    10      41         17829167         17829180
    10      56         17829167         17829180
    10      13         17829193         17829206
    10      28         17829193         17829206
    10      43         17829193         17829206
    10      58         17829193         17829206
    11       0         17829227         17829240
    11      15         17829227         17829240
    11      30         17829227         17829240
    11      45         17829227         17829240
    11       2         17829254         17829266
    11      17         17829254         17829266
    11      32         17829254         17829266
    11      47         17829254         17829266
    11       4         17829280         17829292
    11      19         17829280         17829292
    11      34         17829280         17829292
    11      49         17829280         17829292
    11       6         17829306         17829318
    11      21         17829306         17829318
    11      36         17829306         17829318
    11      51         17829306         17829318
    11       8         17829332         17829345
    11      23         17829332         17829345
    11      38         17829332         17829345
    11      53         17829332         17829345
    11      10         17829358         17829371
    11      25         17829358         17829371
    11      40         17829358         17829371
    11      55         17829358         17829371
    11      12         17829384         17829397
    11      27         17829384         17829397
    11      42         17829384         17829397
    11      57         17829384         17829397
    11      14         17829410         17829423
    11      29         17829410         17829423
    11      44         17829410         17829423
    11      59         17829410         17829423
    11       1         17829436         17829449
    11      16         17829436         17829449
    11      31         17829436         17829449
    11      46         17829436         17829449
    11       3         17829463         17829475
    11      18         17829463         17829475
    11      33         17829463         17829475
    11      48         17829463         17829475
    11       5         17829489         17829501
    11      20         17829489         17829501
    11      35         17829489         17829501
    11      50         17829489         17829501
    11       7         17829515         17829527
    11      22         17829515         17829527
    11      37         17829515         17829527
    11      52         17829515         17829527
    11       9         17829541         17829554
    11      24         17829541         17829554
    11      39         17829541         17829554
    11      54         17829541         17829554
    11      11         17829567         17829580
    11      26         17829567         17829580
    11      41         17829567         17829580
    11      56         17829567         17829580
    11      13         17829593         17829606
    11      28         17829593         17829606
    11      43         17829593         17829606
    11      58         17829593         17829606
    12       0         17829627         17829640
    12      15         17829627         17829640
    12      30         17829627         17829640
    12      45         17829627         17829640
    12       2         17829654         17829666
    12      17         17829654         17829666
    12      32         17829654         17829666
    12      47         17829654         17829666
    12       4         17829680         17829692
    12      19         17829680         17829692
    12      34         17829680         17829692
    12      49         17829680         17829692
    12       6         17829706         17829718
    12      21         17829706         17829718
    12      36         17829706         17829718
    12      51         17829706         17829718
    12       8         17829732         17829745
    12      23         17829732         17829745
    12      38         17829732         17829745
    12      53         17829732         17829745
    12      10         17829758         17829771
    12      25         17829758         17829771
    12      40         17829758         17829771
    12      55         17829758         17829771
    12      12         17829784         17829797
    12      27         17829784         17829797
    12      42         17829784         17829797
    12      57         17829784         17829797
    12      14         17829810         17829823
    12      29         17829810         17829823
    12      44         17829810         17829823
    12      59         17829810         17829823
    12       1         17829836         17829849
    12      16         17829836         17829849
    12      31         17829836         17829849
    12      46         17829836         17829849
    12       3         17829863         17829875
    12      18         17829863         17829875
    12      33         17829863         17829875
    12      48         17829863         17829875
    12       5         17829889         17829901
    12      20         17829889         17829901
    12      35         17829889         17829901
    12      50         17829889         17829901
    12       7         17829915         17829927
    12      22         17829915         17829927
    12      37         17829915         17829927
    12      52         17829915         17829927
    12       9         17829941         17829954
    12      24         17829941         17829954
    12      39         17829941         17829954
    12      54         17829941         17829954
    12      11         17829967         17829980
    12      26         17829967         17829980
    12      41         17829967         17829980
    12      56         17829967         17829980
    12      13         17829993         17830006
    12      28         17829993         17830006
    12      43         17829993         17830006
    12      58         17829993         17830006
    13       0         17830027         17830040
    13      15         17830027         17830040
    13      30         17830027         17830040
    13      45         17830027         17830040
    13       2         17830054         17830066
    13      17         17830054         17830066
    13      32         17830054         17830066
    13      47         17830054         17830066
    13       4         17830080         17830092
    13      19         17830080         17830092
    13      34         17830080         17830092
    13      49         17830080         17830092
    13       6         17830106         17830118
    13      21         17830106         17830118
    13      36         17830106         17830118
    13      51         17830106         17830118
    13       8         17830132         17830145
    13      23         17830132         17830145
    13      38         17830132         17830145
    13      53         17830132         17830145
    13      10         17830158         17830171
    13      25         17830158         17830171
    13      40         17830158         17830171
    13      55         17830158         17830171
    13      12         17830184         17830197
    13      27         17830184         17830197
    13      42         17830184         17830197
    13      57         17830184         17830197
    13      14         17830210         17830223
    13      29         17830210         17830223
    13      44         17830210         17830223
    13      59         17830210         17830223
    13       1         17830236         17830249
    13      16         17830236         17830249
    13      31         17830236         17830249
    13      46         17830236         17830249
    13       3         17830263         17830275
    13      18         17830263         17830275
    13      33         17830263         17830275
    13      48         17830263         17830275
    13       5         17830289         17830301
    13      20         17830289         17830301
    13      35         17830289         17830301
    13      50         17830289         17830301
    13       7         17830315         17830327
    13      22         17830315         17830327
    13      37         17830315         17830327
    13      52         17830315         17830327
    13       9         17830341         17830354
    13      24         17830341         17830354
    13      39         17830341         17830354
    13      54         17830341         17830354
    13      11         17830367         17830380
    13      26         17830367         17830380
    13      41         17830367         17830380
    13      56         17830367         17830380
    13      13         17830393         17830406
    13      28         17830393         17830406
    13      43         17830393         17830406
    13      58         17830393         17830406
    14       0         17830427         17830440
    14      15         17830427         17830440
    14      30         17830427         17830440
    14      45         17830427         17830440
    14       2         17830454         17830466
    14      17         17830454         17830466
    14      32         17830454         17830466
    14      47         17830454         17830466
    14       4         17830480         17830492
    14      19         17830480         17830492
    14      34         17830480         17830492
    14      49         17830480         17830492
    14       6         17830506         17830518
    14      21         17830506         17830518
    14      36         17830506         17830518
    14      51         17830506         17830518
    14       8         17830532         17830545
    14      23         17830532         17830545
    14      38         17830532         17830545
    14      53         17830532         17830545
    14      10         17830558         17830571
    14      25         17830558         17830571
    14      40         17830558         17830571
    14      55         17830558         17830571
    14      12         17830584         17830597
    14      27         17830584         17830597
    14      42         17830584         17830597
    14      57         17830584         17830597
    14      14         17830610         17830623
    14      29         17830610         17830623
    14      44         17830610         17830623
    14      59         17830610         17830623
    14       1         17830636         17830649
    14      16         17830636         17830649
    14      31         17830636         17830649
    14      46         17830636         17830649
    14       3         17830663         17830675
    14      18         17830663         17830675
    14      33         17830663         17830675
    14      48         17830663         17830675
    14       5         17830689         17830701
    14      20         17830689         17830701
    14      35         17830689         17830701
    14      50         17830689         17830701
    14       7         17830715         17830727
    14      22         17830715         17830727
    14      37         17830715         17830727
    14      52         17830715         17830727
    14       9         17830741         17830754
    14      24         17830741         17830754
    14      39         17830741         17830754
    14      54         17830741         17830754
    14      11         17830767         17830780
    14      26         17830767         17830780
    14      41         17830767         17830780
    14      56         17830767         17830780
    14      13         17830793         17830806
    14      28         17830793         17830806
    14      43         17830793         17830806
    14      58         17830793         17830806
    15       0         17830827         17830840
    15      15         17830827         17830840
    15      30         17830827         17830840
    15      45         17830827         17830840
    15       2         17830854         17830866
    15      17         17830854         17830866
    15      32         17830854         17830866
    15      47         17830854         17830866
    15       4         17830880         17830892
    15      19         17830880         17830892
    15      34         17830880         17830892
    15      49         17830880         17830892
    15       6         17830906         17830918
    15      21         17830906         17830918
    15      36         17830906         17830918
    15      51         17830906         17830918
    15       8         17830932         17830945
    15      23         17830932         17830945
